 hour  ,load,,,,,,,,
" 9,283 ",705.2,,,,,,,,
" 9,284 ",695.12,,,,,,,,
" 9,285 ",748.8,,,,,,,,
" 9,286 ",783.36,,,,,,,,
" 9,287 ",712.96,,,,,,,,
" 9,288 ",696.16,,,,,,,,
" 9,289 ",706.32,,,,,,,,
" 9,290 ",688.8,,,,,,,,
" 9,291 ",716.96,,,,,,,,
" 9,292 ",728.16,,,,,,,,
" 9,293 ",708.72,,,,,,,,
" 9,294 ",728.16,,,,,,,,
" 9,295 ",713.12,,,,,,,,
" 9,296 ",724.96,,,,,,,,
" 9,297 ",767.36,,,,,,,,
" 9,298 ",703.52,,,,,,,,
" 9,299 ",694.56,,,,,,,,
" 9,300 ",714.4,,,,,,,,
" 9,301 ",723.2,,,,,,,,
" 9,302 ",723.6,,,,,,,,
" 9,303 ",697.52,,,,,,,,
" 9,304 ",679.76,,,,,,,,
" 9,305 ",686.16,,,,,,,,
" 9,306 ",688.96,,,,,,,,
" 9,307 ",686.8,,,,,,,,
" 9,308 ",690.96,,,,,,,,
" 9,309 ",685.92,,,,,,,,
" 9,310 ",685.92,,,,,,,,
" 9,311 ",661.36,,,,,,,,
" 9,312 ",650.32,,,,,,,,
" 9,313 ",642.56,,,,,,,,
" 9,314 ",630.32,,,,,,,,
" 9,315 ",619.6,,,,,,,,
" 9,316 ",622.4,,,,,,,,
" 9,317 ",617.36,,,,,,,,
" 9,318 ",616.56,,,,,,,,
" 9,319 ",612.56,,,,,,,,
" 9,320 ",614.16,,,,,,,,
" 9,321 ",609.6,,,,,,,,
" 9,322 ",618.4,,,,,,,,
" 9,323 ",620.96,,,,,,,,
" 9,324 ",646.4,,,,,,,,
" 9,325 ",634.96,,,,,,,,
" 9,326 ",665.36,,,,,,,,
" 9,327 ",647.76,,,,,,,,
" 9,328 ",662.72,,,,,,,,
" 9,329 ",712.32,,,,,,,,
" 9,330 ",724.56,,,,,,,,
" 9,331 ",714.8,,,,,,,,
" 9,332 ",735.76,,,,,,,,
" 9,333 ",759.76,,,,,,,,
" 9,334 ",817.2,,,,,,,,
" 9,335 ",743.92,,,,,,,,
" 9,336 ",726.56,,,,,,,,
" 9,337 ",741.76,,,,,,,,
" 9,338 ",744.96,,,,,,,,
" 9,339 ",774.8,,,,,,,,
" 9,340 ",781.2,,,,,,,,
" 9,341 ",762.72,,,,,,,,
" 9,342 ",763.2,,,,,,,,
" 9,343 ",762,,,,,,,,
" 9,344 ",733.2,,,,,,,,
" 9,345 ",834.72,,,,,,,,
" 9,346 ",750.96,,,,,,,,
" 9,347 ",736.96,,,,,,,,
" 9,348 ",746.96,,,,,,,,
" 9,349 ",751.12,,,,,,,,
" 9,350 ",788.96,,,,,,,,
" 9,351 ",784.72,,,,,,,,
" 9,352 ",728.4,,,,,,,,
" 9,353 ",722.8,,,,,,,,
" 9,354 ",709.2,,,,,,,,
" 9,355 ",698.56,,,,,,,,
" 9,356 ",696.72,,,,,,,,
" 9,357 ",686.8,,,,,,,,
" 9,358 ",686.4,,,,,,,,
" 9,359 ",672,,,,,,,,
" 9,360 ",668.56,,,,,,,,
" 9,361 ",659.92,,,,,,,,
" 9,362 ",656,,,,,,,,
" 9,363 ",649.76,,,,,,,,
" 9,364 ",643.12,,,,,,,,
" 9,365 ",640.8,,,,,,,,
" 9,366 ",634,,,,,,,,
" 9,367 ",637.52,,,,,,,,
" 9,368 ",632.32,,,,,,,,
" 9,369 ",621.52,,,,,,,,
" 9,370 ",613.76,,,,,,,,
" 9,371 ",618.16,,,,,,,,
" 9,372 ",634.96,,,,,,,,
" 9,373 ",650,,,,,,,,
" 9,374 ",652.8,,,,,,,,
" 9,375 ",635.92,,,,,,,,
" 9,376 ",646.4,,,,,,,,
" 9,377 ",673.36,,,,,,,,
" 9,378 ",694.72,,,,,,,,
" 9,379 ",697.92,,,,,,,,
" 9,380 ",698.16,,,,,,,,
" 9,381 ",709.92,,,,,,,,
" 9,382 ",777.76,,,,,,,,
" 9,383 ",710.8,,,,,,,,
" 9,384 ",693.76,,,,,,,,
" 9,385 ",711.2,,,,,,,,
" 9,386 ",717.36,,,,,,,,
" 9,387 ",696.4,,,,,,,,
" 9,388 ",702.96,,,,,,,,
" 9,389 ",694.56,,,,,,,,
" 9,390 ",705.36,,,,,,,,
" 9,391 ",736.4,,,,,,,,
" 9,392 ",748.32,,,,,,,,
" 9,393 ",780.4,,,,,,,,
" 9,394 ",712.96,,,,,,,,
" 9,395 ",690.16,,,,,,,,
" 9,396 ",710.32,,,,,,,,
" 9,397 ",692.8,,,,,,,,
" 9,398 ",715.2,,,,,,,,
" 9,399 ",711.52,,,,,,,,
" 9,400 ",696.32,,,,,,,,
" 9,401 ",690.8,,,,,,,,
" 9,402 ",692.16,,,,,,,,
" 9,403 ",689.36,,,,,,,,
" 9,404 ",696,,,,,,,,
" 9,405 ",697.92,,,,,,,,
" 9,406 ",682.16,,,,,,,,
" 9,407 ",672.8,,,,,,,,
" 9,408 ",642.8,,,,,,,,
" 9,409 ",637.36,,,,,,,,
" 9,410 ",624.16,,,,,,,,
" 9,411 ",612.16,,,,,,,,
" 9,412 ",608.96,,,,,,,,
" 9,413 ",602.56,,,,,,,,
" 9,414 ",600.56,,,,,,,,
" 9,415 ",588.56,,,,,,,,
" 9,416 ",588.56,,,,,,,,
" 9,417 ",593.92,,,,,,,,
" 9,418 ",595.36,,,,,,,,
" 9,419 ",601.36,,,,,,,,
" 9,420 ",625.36,,,,,,,,
" 9,421 ",624.96,,,,,,,,
" 9,422 ",644.4,,,,,,,,
" 9,423 ",619.36,,,,,,,,
" 9,424 ",615.76,,,,,,,,
" 9,425 ",683.76,,,,,,,,
" 9,426 ",667.6,,,,,,,,
" 9,427 ",643.6,,,,,,,,
" 9,428 ",684.4,,,,,,,,
" 9,429 ",712,,,,,,,,
" 9,430 ",736.96,,,,,,,,
" 9,431 ",686.32,,,,,,,,
" 9,432 ",661.12,,,,,,,,
" 9,433 ",670.96,,,,,,,,
" 9,434 ",700.96,,,,,,,,
" 9,435 ",670.96,,,,,,,,
" 9,436 ",680.4,,,,,,,,
" 9,437 ",682.4,,,,,,,,
" 9,438 ",688.32,,,,,,,,
" 9,439 ",674.56,,,,,,,,
" 9,440 ",712.96,,,,,,,,
" 9,441 ",740.16,,,,,,,,
" 9,442 ",650.96,,,,,,,,
" 9,443 ",634.72,,,,,,,,
" 9,444 ",634.96,,,,,,,,
" 9,445 ",657.2,,,,,,,,
" 9,446 ",646.72,,,,,,,,
" 9,447 ",628.56,,,,,,,,
" 9,448 ",586.56,,,,,,,,
" 9,449 ",584.8,,,,,,,,
" 9,450 ",571.2,,,,,,,,
" 9,451 ",584.16,,,,,,,,
" 9,452 ",598.96,,,,,,,,
" 9,453 ",599.76,,,,,,,,
" 9,454 ",599.92,,,,,,,,
" 9,455 ",594.56,,,,,,,,
" 9,456 ",591.36,,,,,,,,
" 9,457 ",592.4,,,,,,,,
" 9,458 ",591.76,,,,,,,,
" 9,459 ",582.4,,,,,,,,
" 9,460 ",579.12,,,,,,,,
" 9,461 ",582.96,,,,,,,,
" 9,462 ",577.52,,,,,,,,
" 9,463 ",582.16,,,,,,,,
" 9,464 ",585.2,,,,,,,,
" 9,465 ",585.52,,,,,,,,
" 9,466 ",594.56,,,,,,,,
" 9,467 ",594.32,,,,,,,,
" 9,468 ",631.6,,,,,,,,
" 9,469 ",622,,,,,,,,
" 9,470 ",611.6,,,,,,,,
" 9,471 ",595.76,,,,,,,,
" 9,472 ",613.76,,,,,,,,
" 9,473 ",643.36,,,,,,,,
" 9,474 ",664.72,,,,,,,,
" 9,475 ",669.76,,,,,,,,
" 9,476 ",685.6,,,,,,,,
" 9,477 ",710.56,,,,,,,,
" 9,478 ",744.56,,,,,,,,
" 9,479 ",659.6,,,,,,,,
" 9,480 ",675.76,,,,,,,,
" 9,481 ",691.2,,,,,,,,
" 9,482 ",686.56,,,,,,,,
" 9,483 ",673.6,,,,,,,,
" 9,484 ",670.72,,,,,,,,
" 9,485 ",689.36,,,,,,,,
" 9,486 ",696.32,,,,,,,,
" 9,487 ",677.76,,,,,,,,
" 9,488 ",694.72,,,,,,,,
" 9,489 ",755.2,,,,,,,,
" 9,490 ",679.92,,,,,,,,
" 9,491 ",667.76,,,,,,,,
" 9,492 ",696.4,,,,,,,,
" 9,493 ",665.76,,,,,,,,
" 9,494 ",702.96,,,,,,,,
" 9,495 ",651.36,,,,,,,,
" 9,496 ",640.8,,,,,,,,
" 9,497 ",639.12,,,,,,,,
" 9,498 ",637.2,,,,,,,,
" 9,499 ",633.2,,,,,,,,
" 9,500 ",636,,,,,,,,
" 9,501 ",636.32,,,,,,,,
" 9,502 ",614,,,,,,,,
" 9,503 ",600.72,,,,,,,,
" 9,504 ",595.36,,,,,,,,
" 9,505 ",585.52,,,,,,,,
" 9,506 ",580.4,,,,,,,,
" 9,507 ",567.76,,,,,,,,
" 9,508 ",567.2,,,,,,,,
" 9,509 ",562.8,,,,,,,,
" 9,510 ",562.16,,,,,,,,
" 9,511 ",564.72,,,,,,,,
" 9,512 ",560.56,,,,,,,,
" 9,513 ",572.72,,,,,,,,
" 9,514 ",576.8,,,,,,,,
" 9,515 ",575.52,,,,,,,,
" 9,516 ",610.16,,,,,,,,
" 9,517 ",603.76,,,,,,,,
" 9,518 ",621.36,,,,,,,,
" 9,519 ",608.4,,,,,,,,
" 9,520 ",629.12,,,,,,,,
" 9,521 ",643.6,,,,,,,,
" 9,522 ",685.52,,,,,,,,
" 9,523 ",690.56,,,,,,,,
" 9,524 ",726.56,,,,,,,,
" 9,525 ",754.16,,,,,,,,
" 9,526 ",794.56,,,,,,,,
" 9,527 ",730.32,,,,,,,,
" 9,528 ",727.76,,,,,,,,
" 9,529 ",743.12,,,,,,,,
" 9,530 ",729.52,,,,,,,,
" 9,531 ",733.92,,,,,,,,
" 9,532 ",750.16,,,,,,,,
" 9,533 ",736.32,,,,,,,,
" 9,534 ",734.16,,,,,,,,
" 9,535 ",776.16,,,,,,,,
" 9,536 ",803.52,,,,,,,,
" 9,537 ",855.2,,,,,,,,
" 9,538 ",788.56,,,,,,,,
" 9,539 ",751.76,,,,,,,,
" 9,540 ",763.76,,,,,,,,
" 9,541 ",752.16,,,,,,,,
" 9,542 ",743.12,,,,,,,,
" 9,543 ",698.8,,,,,,,,
" 9,544 ",656.56,,,,,,,,
" 9,545 ",647.76,,,,,,,,
" 9,546 ",642,,,,,,,,
" 9,547 ",629.76,,,,,,,,
" 9,548 ",614.56,,,,,,,,
" 9,549 ",604.72,,,,,,,,
" 9,550 ",607.12,,,,,,,,
" 9,551 ",598.96,,,,,,,,
" 9,552 ",595.6,,,,,,,,
" 9,553 ",590.32,,,,,,,,
" 9,554 ",582.56,,,,,,,,
" 9,555 ",576.32,,,,,,,,
" 9,556 ",572.56,,,,,,,,
" 9,557 ",567.2,,,,,,,,
" 9,558 ",567.36,,,,,,,,
" 9,559 ",567.36,,,,,,,,
" 9,560 ",563.76,,,,,,,,
" 9,561 ",559.36,,,,,,,,
" 9,562 ",572.16,,,,,,,,
" 9,563 ",582.56,,,,,,,,
" 9,564 ",600.32,,,,,,,,
" 9,565 ",602.16,,,,,,,,
" 9,566 ",610.96,,,,,,,,
" 9,567 ",598,,,,,,,,
" 9,568 ",617.52,,,,,,,,
" 9,569 ",703.36,,,,,,,,
" 9,570 ",725.2,,,,,,,,
" 9,571 ",700.96,,,,,,,,
" 9,572 ",728,,,,,,,,
" 9,573 ",755.92,,,,,,,,
" 9,574 ",835.76,,,,,,,,
" 9,575 ",749.92,,,,,,,,
" 9,576 ",752.96,,,,,,,,
" 9,577 ",750.56,,,,,,,,
" 9,578 ",724.96,,,,,,,,
" 9,579 ",732.72,,,,,,,,
" 9,580 ",744.32,,,,,,,,
" 9,581 ",761.76,,,,,,,,
" 9,582 ",730,,,,,,,,
" 9,583 ",733.12,,,,,,,,
" 9,584 ",770,,,,,,,,
" 9,585 ",802.4,,,,,,,,
" 9,586 ",701.92,,,,,,,,
" 9,587 ",706.56,,,,,,,,
" 9,588 ",726.8,,,,,,,,
" 9,589 ",714.72,,,,,,,,
" 9,590 ",698.8,,,,,,,,
" 9,591 ",722.8,,,,,,,,
" 9,592 ",676.72,,,,,,,,
" 9,593 ",673.76,,,,,,,,
" 9,594 ",673.2,,,,,,,,
" 9,595 ",664.72,,,,,,,,
" 9,596 ",667.76,,,,,,,,
" 9,597 ",657.2,,,,,,,,
" 9,598 ",647.2,,,,,,,,
" 9,599 ",625.76,,,,,,,,
" 9,600 ",621.76,,,,,,,,
" 9,601 ",617.76,,,,,,,,
" 9,602 ",618.16,,,,,,,,
" 9,603 ",606.72,,,,,,,,
" 9,604 ",598.96,,,,,,,,
" 9,605 ",591.36,,,,,,,,
" 9,606 ",595.12,,,,,,,,
" 9,607 ",596.4,,,,,,,,
" 9,608 ",591.76,,,,,,,,
" 9,609 ",582.8,,,,,,,,
" 9,610 ",592.96,,,,,,,,
" 9,611 ",604.96,,,,,,,,
" 9,612 ",627.12,,,,,,,,
" 9,613 ",636.56,,,,,,,,
" 9,614 ",618.56,,,,,,,,
" 9,615 ",628.56,,,,,,,,
" 9,616 ",628.96,,,,,,,,
" 9,617 ",674.72,,,,,,,,
" 9,618 ",692.4,,,,,,,,
" 9,619 ",695.76,,,,,,,,
" 9,620 ",679.36,,,,,,,,
" 9,621 ",720.16,,,,,,,,
" 9,622 ",793.52,,,,,,,,
" 9,623 ",719.76,,,,,,,,
" 9,624 ",719.76,,,,,,,,
" 9,625 ",717.76,,,,,,,,
" 9,626 ",726.16,,,,,,,,
" 9,627 ",741.36,,,,,,,,
" 9,628 ",742.96,,,,,,,,
" 9,629 ",751.6,,,,,,,,
" 9,630 ",757.76,,,,,,,,
" 9,631 ",774.4,,,,,,,,
" 9,632 ",789.36,,,,,,,,
" 9,633 ",856.56,,,,,,,,
" 9,634 ",772.56,,,,,,,,
" 9,635 ",762.8,,,,,,,,
" 9,636 ",785.76,,,,,,,,
" 9,637 ",786.56,,,,,,,,
" 9,638 ",775.12,,,,,,,,
" 9,639 ",734.72,,,,,,,,
" 9,640 ",702.16,,,,,,,,
" 9,641 ",691.52,,,,,,,,
" 9,642 ",685.36,,,,,,,,
" 9,643 ",678,,,,,,,,
" 9,644 ",665.92,,,,,,,,
" 9,645 ",669.12,,,,,,,,
" 9,646 ",658.96,,,,,,,,
" 9,647 ",644.4,,,,,,,,
" 9,648 ",630.16,,,,,,,,
" 9,649 ",618.56,,,,,,,,
" 9,650 ",609.36,,,,,,,,
" 9,651 ",594.96,,,,,,,,
" 9,652 ",592.8,,,,,,,,
" 9,653 ",584.32,,,,,,,,
" 9,654 ",583.52,,,,,,,,
" 9,655 ",582.96,,,,,,,,
" 9,656 ",576.72,,,,,,,,
" 9,657 ",574.16,,,,,,,,
" 9,658 ",583.92,,,,,,,,
" 9,659 ",580.96,,,,,,,,
" 9,660 ",607.36,,,,,,,,
" 9,661 ",612.32,,,,,,,,
" 9,662 ",631.36,,,,,,,,
" 9,663 ",605.12,,,,,,,,
" 9,664 ",626.16,,,,,,,,
" 9,665 ",647.92,,,,,,,,
" 9,666 ",657.92,,,,,,,,
" 9,667 ",661.36,,,,,,,,
" 9,668 ",674.4,,,,,,,,
" 9,669 ",686.96,,,,,,,,
" 9,670 ",724.96,,,,,,,,
" 9,671 ",715.2,,,,,,,,
" 9,672 ",669.76,,,,,,,,
" 9,673 ",673.76,,,,,,,,
" 9,674 ",678.72,,,,,,,,
" 9,675 ",677.76,,,,,,,,
" 9,676 ",698.56,,,,,,,,
" 9,677 ",684.96,,,,,,,,
" 9,678 ",688.8,,,,,,,,
" 9,679 ",689.52,,,,,,,,
" 9,680 ",683.2,,,,,,,,
" 9,681 ",743.6,,,,,,,,
" 9,682 ",684.4,,,,,,,,
" 9,683 ",661.76,,,,,,,,
" 9,684 ",672.96,,,,,,,,
" 9,685 ",669.12,,,,,,,,
" 9,686 ",688.96,,,,,,,,
" 9,687 ",659.92,,,,,,,,
" 9,688 ",648.72,,,,,,,,
" 9,689 ",654.96,,,,,,,,
" 9,690 ",639.76,,,,,,,,
" 9,691 ",644.72,,,,,,,,
" 9,692 ",647.76,,,,,,,,
" 9,693 ",636.32,,,,,,,,
" 9,694 ",623.92,,,,,,,,
" 9,695 ",610.16,,,,,,,,
" 9,696 ",604.32,,,,,,,,
" 9,697 ",591.92,,,,,,,,
" 9,698 ",591.36,,,,,,,,
" 9,699 ",578.72,,,,,,,,
" 9,700 ",577.76,,,,,,,,
" 9,701 ",576.56,,,,,,,,
" 9,702 ",577.36,,,,,,,,
" 9,703 ",569.92,,,,,,,,
" 9,704 ",570.96,,,,,,,,
" 9,705 ",581.76,,,,,,,,
" 9,706 ",587.12,,,,,,,,
" 9,707 ",598.96,,,,,,,,
" 9,708 ",627.52,,,,,,,,
" 9,709 ",630.56,,,,,,,,
" 9,710 ",648.96,,,,,,,,
" 9,711 ",637.12,,,,,,,,
" 9,712 ",641.36,,,,,,,,
" 9,713 ",686,,,,,,,,
" 9,714 ",703.36,,,,,,,,
" 9,715 ",676.16,,,,,,,,
" 9,716 ",678.4,,,,,,,,
" 9,717 ",714.96,,,,,,,,
" 9,718 ",780.32,,,,,,,,
" 9,719 ",802.16,,,,,,,,
" 9,720 ",763.52,,,,,,,,
" 9,721 ",781.52,,,,,,,,
" 9,722 ",798.16,,,,,,,,
" 9,723 ",798.8,,,,,,,,
" 9,724 ",833.12,,,,,,,,
" 9,725 ",842.56,,,,,,,,
" 9,726 ",839.76,,,,,,,,
" 9,727 ",805.6,,,,,,,,
" 9,728 ",821.92,,,,,,,,
" 9,729 ",846.8,,,,,,,,
" 9,730 ",845.36,,,,,,,,
" 9,731 ",808.96,,,,,,,,
" 9,732 ",807.36,,,,,,,,
" 9,733 ",848.16,,,,,,,,
" 9,734 ",840.72,,,,,,,,
" 9,735 ",810.56,,,,,,,,
" 9,736 ",788.56,,,,,,,,
" 9,737 ",791.36,,,,,,,,
" 9,738 ",781.2,,,,,,,,
" 9,739 ",784.56,,,,,,,,
" 9,740 ",790.56,,,,,,,,
" 9,741 ",779.2,,,,,,,,
" 9,742 ",759.36,,,,,,,,
" 9,743 ",756.16,,,,,,,,
" 9,744 ",745.92,,,,,,,,
" 9,745 ",731.36,,,,,,,,
" 9,746 ",719.2,,,,,,,,
" 9,747 ",705.6,,,,,,,,
" 9,748 ",695.6,,,,,,,,
" 9,749 ",691.6,,,,,,,,
" 9,750 ",688,,,,,,,,
" 9,751 ",693.92,,,,,,,,
" 9,752 ",692.4,,,,,,,,
" 9,753 ",690.72,,,,,,,,
" 9,754 ",696.96,,,,,,,,
" 9,755 ",706.56,,,,,,,,
" 9,756 ",740.32,,,,,,,,
" 9,757 ",723.36,,,,,,,,
" 9,758 ",747.92,,,,,,,,
" 9,759 ",738.4,,,,,,,,
" 9,760 ",726.56,,,,,,,,
" 9,761 ",795.12,,,,,,,,
" 9,762 ",839.76,,,,,,,,
" 9,763 ",831.36,,,,,,,,
" 9,764 ",807.6,,,,,,,,
" 9,765 ",871.76,,,,,,,,
" 9,766 ",877.36,,,,,,,,
" 9,767 ",834.16,,,,,,,,
" 9,768 ",850,,,,,,,,
" 9,769 ",838,,,,,,,,
" 9,770 ",836.16,,,,,,,,
" 9,771 ",808.72,,,,,,,,
" 9,772 ",849.52,,,,,,,,
" 9,773 ",849.12,,,,,,,,
" 9,774 ",839.6,,,,,,,,
" 9,775 ",861.76,,,,,,,,
" 9,776 ",864.4,,,,,,,,
" 9,777 ",909.76,,,,,,,,
" 9,778 ",814.4,,,,,,,,
" 9,779 ",822.56,,,,,,,,
" 9,780 ",843.36,,,,,,,,
" 9,781 ",832.4,,,,,,,,
" 9,782 ",836.72,,,,,,,,
" 9,783 ",809.92,,,,,,,,
" 9,784 ",804.96,,,,,,,,
" 9,785 ",803.36,,,,,,,,
" 9,786 ",823.92,,,,,,,,
" 9,787 ",785.36,,,,,,,,
" 9,788 ",778.56,,,,,,,,
" 9,789 ",775.12,,,,,,,,
" 9,790 ",764.16,,,,,,,,
" 9,791 ",757.36,,,,,,,,
" 9,792 ",746.32,,,,,,,,
" 9,793 ",736.16,,,,,,,,
" 9,794 ",721.76,,,,,,,,
" 9,795 ",715.2,,,,,,,,
" 9,796 ",708.16,,,,,,,,
" 9,797 ",701.2,,,,,,,,
" 9,798 ",699.12,,,,,,,,
" 9,799 ",696.96,,,,,,,,
" 9,800 ",701.36,,,,,,,,
" 9,801 ",692.56,,,,,,,,
" 9,802 ",694.56,,,,,,,,
" 9,803 ",692.56,,,,,,,,
" 9,804 ",743.2,,,,,,,,
" 9,805 ",723.6,,,,,,,,
" 9,806 ",724.56,,,,,,,,
" 9,807 ",728.56,,,,,,,,
" 9,808 ",755.2,,,,,,,,
" 9,809 ",799.2,,,,,,,,
" 9,810 ",816.8,,,,,,,,
" 9,811 ",829.36,,,,,,,,
" 9,812 ",830.32,,,,,,,,
" 9,813 ",874.72,,,,,,,,
" 9,814 ",920,,,,,,,,
" 9,815 ",844.96,,,,,,,,
" 9,816 ",849.76,,,,,,,,
" 9,817 ",867.36,,,,,,,,
" 9,818 ",837.12,,,,,,,,
" 9,819 ",844.56,,,,,,,,
" 9,820 ",879.92,,,,,,,,
" 9,821 ",889.2,,,,,,,,
" 9,822 ",891.2,,,,,,,,
" 9,823 ",894.16,,,,,,,,
" 9,824 ",915.36,,,,,,,,
" 9,825 ",943.36,,,,,,,,
" 9,826 ",868.8,,,,,,,,
" 9,827 ",869.36,,,,,,,,
" 9,828 ",879.36,,,,,,,,
" 9,829 ",831.6,,,,,,,,
" 9,830 ",915.76,,,,,,,,
" 9,831 ",901.52,,,,,,,,
" 9,832 ",863.52,,,,,,,,
" 9,833 ",859.12,,,,,,,,
" 9,834 ",856.96,,,,,,,,
" 9,835 ",842.56,,,,,,,,
" 9,836 ",839.92,,,,,,,,
" 9,837 ",844.16,,,,,,,,
" 9,838 ",827.76,,,,,,,,
" 9,839 ",807.92,,,,,,,,
" 9,840 ",789.76,,,,,,,,
" 9,841 ",774,,,,,,,,
" 9,842 ",760.16,,,,,,,,
" 9,843 ",739.92,,,,,,,,
" 9,844 ",730,,,,,,,,
" 9,845 ",728.16,,,,,,,,
" 9,846 ",720.72,,,,,,,,
" 9,847 ",712.32,,,,,,,,
" 9,848 ",707.6,,,,,,,,
" 9,849 ",709.36,,,,,,,,
" 9,850 ",707.76,,,,,,,,
" 9,851 ",729.76,,,,,,,,
" 9,852 ",750.96,,,,,,,,
" 9,853 ",730.96,,,,,,,,
" 9,854 ",742.96,,,,,,,,
" 9,855 ",737.36,,,,,,,,
" 9,856 ",749.12,,,,,,,,
" 9,857 ",783.2,,,,,,,,
" 9,858 ",763.76,,,,,,,,
" 9,859 ",772.4,,,,,,,,
" 9,860 ",790.72,,,,,,,,
" 9,861 ",818.96,,,,,,,,
" 9,862 ",828.96,,,,,,,,
" 9,863 ",727.76,,,,,,,,
" 9,864 ",733.76,,,,,,,,
" 9,865 ",756.16,,,,,,,,
" 9,866 ",715.2,,,,,,,,
" 9,867 ",716.96,,,,,,,,
" 9,868 ",730.56,,,,,,,,
" 9,869 ",735.12,,,,,,,,
" 9,870 ",719.76,,,,,,,,
" 9,871 ",721.2,,,,,,,,
" 9,872 ",734.16,,,,,,,,
" 9,873 ",774.96,,,,,,,,
" 9,874 ",681.36,,,,,,,,
" 9,875 ",693.36,,,,,,,,
" 9,876 ",677.6,,,,,,,,
" 9,877 ",679.12,,,,,,,,
" 9,878 ",701.76,,,,,,,,
" 9,879 ",698.96,,,,,,,,
" 9,880 ",661.36,,,,,,,,
" 9,881 ",662.8,,,,,,,,
" 9,882 ",665.76,,,,,,,,
" 9,883 ",668.72,,,,,,,,
" 9,884 ",672.56,,,,,,,,
" 9,885 ",690,,,,,,,,
" 9,886 ",674.16,,,,,,,,
" 9,887 ",664.4,,,,,,,,
" 9,888 ",664.4,,,,,,,,
" 9,889 ",649.6,,,,,,,,
" 9,890 ",640.96,,,,,,,,
" 9,891 ",627.36,,,,,,,,
" 9,892 ",624.16,,,,,,,,
" 9,893 ",623.6,,,,,,,,
" 9,894 ",610.96,,,,,,,,
" 9,895 ",613.52,,,,,,,,
" 9,896 ",610.96,,,,,,,,
" 9,897 ",610.8,,,,,,,,
" 9,898 ",614,,,,,,,,
" 9,899 ",618.32,,,,,,,,
" 9,900 ",645.76,,,,,,,,
" 9,901 ",651.36,,,,,,,,
" 9,902 ",647.76,,,,,,,,
" 9,903 ",655.36,,,,,,,,
" 9,904 ",647.36,,,,,,,,
" 9,905 ",689.2,,,,,,,,
" 9,906 ",692.4,,,,,,,,
" 9,907 ",732.8,,,,,,,,
" 9,908 ",719.92,,,,,,,,
" 9,909 ",760.16,,,,,,,,
" 9,910 ",792.16,,,,,,,,
" 9,911 ",725.76,,,,,,,,
" 9,912 ",713.92,,,,,,,,
" 9,913 ",710,,,,,,,,
" 9,914 ",730.56,,,,,,,,
" 9,915 ",718.4,,,,,,,,
" 9,916 ",692,,,,,,,,
" 9,917 ",731.2,,,,,,,,
" 9,918 ",727.36,,,,,,,,
" 9,919 ",763.36,,,,,,,,
" 9,920 ",779.6,,,,,,,,
" 9,921 ",825.36,,,,,,,,
" 9,922 ",740.16,,,,,,,,
" 9,923 ",746,,,,,,,,
" 9,924 ",775.76,,,,,,,,
" 9,925 ",769.52,,,,,,,,
" 9,926 ",781.92,,,,,,,,
" 9,927 ",734.56,,,,,,,,
" 9,928 ",712.16,,,,,,,,
" 9,929 ",716.56,,,,,,,,
" 9,930 ",726.56,,,,,,,,
" 9,931 ",739.12,,,,,,,,
" 9,932 ",739.76,,,,,,,,
" 9,933 ",731.6,,,,,,,,
" 9,934 ",719.76,,,,,,,,
" 9,935 ",702.8,,,,,,,,
" 9,936 ",683.36,,,,,,,,
" 9,937 ",669.6,,,,,,,,
" 9,938 ",660.96,,,,,,,,
" 9,939 ",655.92,,,,,,,,
" 9,940 ",650.4,,,,,,,,
" 9,941 ",642.4,,,,,,,,
" 9,942 ",638.96,,,,,,,,
" 9,943 ",640.96,,,,,,,,
" 9,944 ",635.6,,,,,,,,
" 9,945 ",634.16,,,,,,,,
" 9,946 ",637.52,,,,,,,,
" 9,947 ",651.92,,,,,,,,
" 9,948 ",664.16,,,,,,,,
" 9,949 ",664.96,,,,,,,,
" 9,950 ",683.36,,,,,,,,
" 9,951 ",684.56,,,,,,,,
" 9,952 ",705.52,,,,,,,,
" 9,953 ",749.36,,,,,,,,
" 9,954 ",719.76,,,,,,,,
" 9,955 ",727.6,,,,,,,,
" 9,956 ",753.6,,,,,,,,
" 9,957 ",749.76,,,,,,,,
" 9,958 ",782.72,,,,,,,,
" 9,959 ",825.12,,,,,,,,
" 9,960 ",757.36,,,,,,,,
" 9,961 ",765.6,,,,,,,,
" 9,962 ",799.36,,,,,,,,
" 9,963 ",782.96,,,,,,,,
" 9,964 ",784.4,,,,,,,,
" 9,965 ",782,,,,,,,,
" 9,966 ",800.56,,,,,,,,
" 9,967 ",780,,,,,,,,
" 9,968 ",822.96,,,,,,,,
" 9,969 ",877.52,,,,,,,,
" 9,970 ",786.72,,,,,,,,
" 9,971 ",775.12,,,,,,,,
" 9,972 ",782.32,,,,,,,,
" 9,973 ",796,,,,,,,,
" 9,974 ",810.4,,,,,,,,
" 9,975 ",821.76,,,,,,,,
" 9,976 ",776.56,,,,,,,,
" 9,977 ",764.96,,,,,,,,
" 9,978 ",755.52,,,,,,,,
" 9,979 ",759.92,,,,,,,,
" 9,980 ",749.52,,,,,,,,
" 9,981 ",758.56,,,,,,,,
" 9,982 ",746.72,,,,,,,,
" 9,983 ",722.56,,,,,,,,
" 9,984 ",709.92,,,,,,,,
